implementation,comparison_case,benchmark_schema_version,benchmark_mode,host_os,host_arch,host_available_parallelism,seed,workload_case_count,workload_case,provider_exec_storage_profile,query_case,reader_backend,scheduling_mode,scan_target_partitions,max_concurrent_file_reads_per_scan,max_concurrent_file_reads_per_partition,output_buffer_capacity_per_partition,native_async_prefetch_file_count_per_partition,repetitions,file_count,row_count,data_file_bytes,deletion_vector_file_count,deletion_vector_deleted_rows,deletion_vector_deleted_rows_per_file,provider_stats_scan_count,provider_stats_scan_metadata_exhausted,provider_stats_scan_partitions_planned,provider_stats_files_planned,provider_stats_estimated_rows,provider_stats_estimated_bytes,provider_stats_scan_partitions_started_p50,provider_stats_scan_partitions_completed_p50,provider_stats_files_started_p50,provider_stats_files_completed_p50,provider_stats_dynamic_partition_files_pruned_p50,provider_stats_dynamic_partition_files_kept_p50,provider_stats_dynamic_filters_received_p50,provider_stats_dynamic_filters_accepted_p50,provider_stats_dynamic_filters_unsupported_p50,provider_stats_dynamic_filter_snapshots_p50,provider_stats_dynamic_partition_files_not_pruned_missing_metadata_p50,provider_stats_dynamic_partition_files_not_pruned_unsupported_expression_p50,provider_stats_batches_produced_p50,provider_stats_rows_produced_p50,provider_stats_deletion_vector_payloads_loaded_p50,provider_stats_deletion_vectors_applied_p50,provider_stats_deletion_vector_rows_deleted_p50,provider_stats_deletion_vector_failures_p50,provider_stats_deletion_vector_rejections_p50,produced_rows,produced_batches,process_peak_rss_bytes,process_peak_rss_delta_bytes,planning_micros_p50,planning_micros_p95,planning_micros_p99,time_to_first_batch_micros_p50,time_to_first_batch_micros_p95,time_to_first_batch_micros_p99,total_micros_p50,total_micros_p95,total_micros_p99,source_rows_per_second_p50,source_rows_per_second_p95,source_rows_per_second_p99,batch_latency_micros_p50,batch_latency_micros_p95,batch_latency_micros_p99,min_total_micros,max_total_micros,execution_profile_operator_count_max,execution_profile_metric_count_max,execution_profile_mode,parquet_metadata_size_hint,parquet_full_file_read_threshold,provider_stats_parquet_data_file_range_get_operations_p50,provider_stats_parquet_data_file_full_get_operations_p50,provider_stats_parquet_data_file_bytes_received_p50,provider_stats_parquet_data_file_opened_bytes_p50,fixture_fingerprint
baseline,local-native-dv,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files_sparse_dv,local,project_id,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,4,12,3,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32756,4,4,12,0,0,32756,4,65064960,4661248,478,1061,1061,650,1527,1527,1300,2887,2887,25206153,26991762,26991762,41,720,1527,1214,2887,0,0,disabled,65536,,8,0,446708,819772,fnv1a64:e1509da31486f25a
extracted,local-native-dv,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files_sparse_dv,local,project_id,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,4,12,3,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32756,4,4,12,0,0,32756,4,60014592,4214784,467,1088,1088,398,948,948,922,2092,2092,35540130,40305043,40305043,16,410,948,813,2092,0,0,disabled,65536,,8,0,446708,819772,fnv1a64:e1509da31486f25a
baseline,local-native-full,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files,local,full_rows,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,0,0,0,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32768,0,0,0,0,0,32768,4,66613248,5787648,448,1131,1131,291,883,883,926,2247,2247,35386609,42172458,42172458,51,383,883,777,2247,0,0,disabled,65536,,8,0,1078950,819772,fnv1a64:a3f6509701b2a6fc
extracted,local-native-full,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files,local,full_rows,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,0,0,0,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32768,0,0,0,0,0,32768,4,62689280,5382144,436,1023,1023,304,807,807,797,1962,1962,41114178,45574408,45574408,18,374,807,719,1962,0,0,disabled,65536,,8,0,1078950,819772,fnv1a64:a3f6509701b2a6fc
baseline,local-native-full-read-eligible,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files,local,full_rows,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,0,0,0,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32768,0,0,0,0,0,32768,4,68136960,5799936,498,1062,1062,321,801,801,994,1949,1949,32965794,36247787,36247787,29,373,801,904,1949,0,0,disabled,65536,1000000,0,4,819772,819772,fnv1a64:a3f6509701b2a6fc
extracted,local-native-full-read-eligible,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files,local,full_rows,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,0,0,0,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32768,0,0,0,0,0,32768,4,61718528,5033984,602,1118,1118,277,876,876,943,2232,2232,34748674,42390685,42390685,24,312,876,773,2232,0,0,disabled,65536,1000000,0,4,819772,819772,fnv1a64:a3f6509701b2a6fc
baseline,local-native-full-read-ineligible,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files,local,full_rows,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,0,0,0,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32768,0,0,0,0,0,32768,4,67649536,5931008,619,1700,1700,333,917,917,1188,2847,2847,27582491,39815309,39815309,59,386,917,823,2847,0,0,disabled,65536,1000,8,0,1078950,819772,fnv1a64:a3f6509701b2a6fc
extracted,local-native-full-read-ineligible,22,provider_exec,linux,x86_64,16,0,1,provider_few_larger_files,local,full_rows,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,4,32768,819772,0,0,0,1,true,4,4,32768,819772,4,4,4,4,0,0,0,0,0,0,0,0,4,32768,0,0,0,0,0,32768,4,61837312,5455872,465,1087,1087,294,938,938,903,2170,2170,36287929,40305043,40305043,46,346,938,813,2170,0,0,disabled,65536,1000,8,0,1078950,819772,fnv1a64:a3f6509701b2a6fc
baseline,local-native-many-small,22,provider_exec,linux,x86_64,16,0,1,provider_many_small_files,local,project_id,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,64,8192,236489,0,0,0,1,true,16,64,8192,236489,16,16,64,64,0,0,0,0,0,0,0,0,64,8192,0,0,0,0,0,8192,64,65880064,5214208,663,1262,1262,348,2165,2165,1803,4207,4207,4543538,4896592,4896592,2,62,343,1673,4207,0,0,disabled,65536,,128,0,278921,236489,fnv1a64:05a1a9efa301e8be
extracted,local-native-many-small,22,provider_exec,linux,x86_64,16,0,1,provider_many_small_files,local,project_id,native_async,prefetch_2_ap_target_scan_3x,16,48,3,1,2,5,64,8192,236489,0,0,0,1,true,16,64,8192,236489,16,16,64,64,0,0,0,0,0,0,0,0,64,8192,0,0,0,0,0,8192,64,59875328,4435968,634,1390,1390,358,2458,2458,1916,4681,4681,4275574,4357446,4357446,8,58,314,1880,4681,0,0,disabled,65536,,128,0,278921,236489,fnv1a64:05a1a9efa301e8be
